text,sentiment
waiting all day at atl since flight this am cancelled flightled standby told no seats and group of shows up late flight and gets on to phl,negative
the link doesnt work,negative
spent hours in line trying to get on a flight home tonight only for it to be cancelled flightled an hour late flightr not even snowing at dca,negative
flight now leaving after hour mechanical delay need lodging voucher and meals tonight in st thomas who do i see,negative
care to elaborate on why cha to dca is cancelled flightled this evening,negative
help im falling out of one of your planes,negative
this has been my worst flying experience with you guys you need to do better,negative
going to miss my connection because my flight home has been delayed and now no gate agent to get us off the planeso frustrated,negative
never flying you guys again your customer service is awful,negative
telling a man theres no flights for the next hrs no standby nothing no options trying to get to sick child firevan,negative
missing our connection due to delay out of told not looking good for tmrw either we will be stuck in clt help,negative
ur employee named van ticket counter in philadelphia extremely rude a father trying to get home to sick kid missed flight,negative
i did and im not stupid ive done web development for yrs the issue now confirmed by your support is your website,negative
and no offers to provide us with a hotel or anything for a flight that is over hours away,negative
now you just hang up on me im starting to think this is personal,negative
painless and effortless flight from indy to phl our flight attendant tory was fantastic give that lady a raise asap,positive
in characters yea right thanks for patronizing,positive
min delay for mechanics to replace rivets mins late flightr turns out mechanics had wrong size rivets more mins pathetic,negative
would love it if you could get my wife home sometime soon she has been stuck in orlando and now stuck in philly for too long,negative
churn rate increasing by the second,neutral
ive been on hold at the reservations desk for hours help,negative
your service in philly is unacceptable look into better service a yr old shouldnt have a hard time,negative
its not just phl at btv today made to deplane because its sunday and we dont know if maintenance will be available,negative
are there such things as nondelayed flights or na get your shit together and get me out of here,negative
after todayno reason anyone to not approve merger with other airlines have no reason to fear losing business to u,negative
look into better service,positive
your customer service in philly is deplorable rude amp unprofessional gate agents after delays amp cancelled flightations takingthistothetop,negative
flights to dfw cancelled flightled today,neutral
should look into better service,neutral
your mobile app is horrible needs a major overhaul,negative
you should get better employees,negative
stuck on tarmac for mins at phl waiting for someone to load baggageridiculous,negative
next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air,negative
ive been trying to contact them for hours already yesterday i waited hours today,negative
yes there is horrible snow but seriously can you not hire more people to answer the phones competitor have call back numbers,negative
whats your pet policy,neutral
final count hours minutes on hold to be told i need to log in to us airways website and there was nothing else to be done,negative
come scoop,neutral
hrs and counting today alone like i dont have other things to accomplish today than to just keep holding,negative
how about a link that works pls nothing but complete frustration w usair last hrs,negative
that link doesnt work on mobile,negative
i used my aadvantage number connected to the usairways when i booked tickets for friends will it benefit my account,neutral
quit being cheap and hire some call center employees it shouldnt take half a day to call you,negative
cancelled flighted and rescheduled said id have to pay for earlier flight at next gate today proactively offered same for,negative
inconvenience are you people freaking nuts this guy has two kids with him and you strand him in an airport fail,negative
on delayed flight from phil to stt and looks like well miss the car ferry to at john where our lodging is help with housing,negative
another blatant lie from,negative
round two of being the worst airline ever,negative
i have been trying to get through to a representative for hours aboout my cancelled flightled flight have you simply given up,negative
cant believe advice to call customer service i was on hold for hrs this morning and finally gave up,negative
pretty upset i drove from philly to mhtt still no info on my bags whats the deal,negative
is the of airlines hrsminonhold,positive
no thank you was responsive amp i found alternate travel home,neutral
luggage and contents destroyed both on outbound trip last weekampinbound lastnight in philadelphia careless,negative
all these planes sitting here and no one going home usairwaysfail,positive
dont bother they dont pick up the phone worst customer service going,negative
overloads small plane with extra baggage and then has to take them off poor execution minute delay,negative
might possibly be the worst airline ever i think its time to brush up on customer service sorude,negative
i am embarrassed for us air and their inability to manage during weather delayshandling of is an example,negative
are the bags off flight clt to jfk we landed last night just before midnight,neutral
not impressed with your customer service everyone has been unhelpful and incredibly rude,negative
minutes and moved two feet in bze,negative
on hold hours minutes whats going on,negative
now theyre not even accepting calls at all come on,negative
worst customer service ever,negative
three hour delay from miami to london none of the other flights today are delayed put me on another flight,negative
there is no extreme weather in miami pick up the phone hire more people,negative
